name,site,full_address,country,latitude,longitude,email,type,subtypes
TIENDA_DON_CHEMA,NA,"Sor Juana InÈs de La Cruz, El Huerto, 54807 Cuautitl·n, MÈx., Mexico",Mexico,19.6675217,-99.1801555,NA,Dive shop,Dive shop
TIENDA_DON_GOLLO,NA,"Av. 20 de Noviembre, Centro, 54800 Cuautitl·n, MÈx., Mexico",Mexico,19.6739254,-99.182251,NA,Dive shop,Dive shop
TIENDA_DON_TAVO,NA,"Av. Jose Maria Morelos, San Francisco Tepojaco, 54745 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6437569,-99.2533951,NA,Dive shop,Dive shop
TIENDA_EL_TRUEQUE,NA,"Av San Antonio 21, San Bartolo, 54900 Tultitl·n de Mariano Escobedo, MÈx., Mexico",Mexico,19.6464105,-99.1706154,NA,Dive shop,Dive shop
TIENDA_ERICKA,NA,"Juventino Rosas, Gral Felipe Berriozabal, Gustavo A. Madero, 07180 Ciudad de MÈxico, CDMX, Mexico",Mexico,19.5556717,-99.1358032,NA,Dive shop,Dive shop
TIENDA_FLOR_DE_DURAZNO,NA,"Av. Hidalgo 145, Santiaguito, 54900 Tultitl·n de Mariano Escobedo, MÈx., Mexico",Mexico,19.6496132,-99.160533,NA,Dive shop,Dive shop
TIENDA_GARCÕA,NA,"Av. Jose Maria Morelos, San Francisco Tepojaco, 54745 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6463642,-99.2507095,NA,Dive shop,Dive shop
TIENDA_G”MEZ,NA,"Av. del Trabajo, San Antonio, 54710 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6724529,-99.2271957,NA,Dive shop,Dive shop
TIENDA_HIDALGO,NA,"Av Hidalgo 19, Melchor Ocampo, 54880 Melchor Ocampo, MÈx., Mexico",Mexico,19.7001491,-99.1456902,NA,Dive shop,Dive shop
TIENDA_LA_PASADITA,NA,"5 de Mayo 6, San Martin, 54960 Tultepec, MÈx., Mexico",Mexico,19.6831703,-99.1287079,NA,Dive shop,Dive shop
TIENDA_LA_PASADITA,NA,"Av. Jose Maria Morelos, San Francisco Tepojaco, 54745 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6446095,-99.2525101,NA,Dive shop,Dive shop
TIENDA_LOS_PAES,NA,"Av. Jose Maria Morelos, San Francisco Tepojaco, 54745 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6451244,-99.2521057,NA,Dive shop,Dive shop
TIENDA_LUZ,NA,"d la cruz, Sor Juana InÈs de La Cruz, El Huerto, 54807 Cuautitl·n, MÈx., Mexico",Mexico,19.6691201,-99.1813619,NA,Dive shop,Dive shop
TIENDA_NOVEDADES,NA,"Calz. S. Mateo, San Juan Bosco 1, 52946 Cd LÛpez Mateos, MÈx., Mexico",Mexico,19.5682411,-99.239838,NA,Dive shop,Dive shop
TIENDA_SAN_MATEO,NA,"Mariano Escobedo 8, Joaquin Lopez Negrete, 54713 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.7007716,-99.1758978,NA,Dive shop,Dive shop
TIENDA_SINDICAL_CTM,NA,"Circuito Loma Norte, Loma Dorada Sur 8465, 45418 Tonal·, Jal., Mexico",Mexico,20.6321894,-103.2523873,NA,Dive shop,Dive shop
TIENDA_Y_VERDULERIA_ROSA,NA,"5 de Mayo, Guadalupe, 54800 Guadalupe, MÈx., Mexico",Mexico,19.6685878,-99.1831248,NA,Dive shop,Dive shop
TIENDAN_CASA_HUERTA,NA,"Av 16 de Septiembre, Guadalupe, 54800 Cuautitl·n, MÈx., Mexico",Mexico,19.669566,-99.1814203,NA,Dive shop,Dive shop
TIENDITA_DO—A_JUANA,NA,"Av Sor Juana InÈs de La Cruz 42, San Lorenzo, 54033 Tlalnepantla de Baz, MÈx., Mexico",Mexico,19.5391589,-99.2020542,NA,Dive shop,Dive shop
TIENDITA_KIKA,NA,"5 de Mayo 84, Santa Isabel, 54960 Tultepec, MÈx., Mexico",Mexico,19.6806849,-99.1290325,NA,Dive shop,Dive shop
TIENDITA_SOTO,NA,"Calle 29 17, Misiones, 54870 Cuautitl·n, MÈx., Mexico",Mexico,19.6603851,-99.1641693,NA,Dive shop,Dive shop
TODO_PARA_EL_HOGAR,NA,"Av. 20 de Noviembre, Centro, 54800 Cuautitl·n, MÈx., Mexico",Mexico,19.6769074,-99.1830938,NA,Dive shop,Dive shop
TODO_PARA_EL_HOGAR_MEJIA,NA,"Av. Hacienda de Presillas, Impulsora Popular Avicola, 57130 NezahualcÛyotl, MÈx., Mexico",Mexico,19.4850795,-99.0462595,NA,Dive shop,Dive shop
TORTERIA,NA,"Av. 20 de Noviembre, Guadalupe, 54800 Cuautitl·n, MÈx., Mexico",Mexico,19.6717351,-99.1805774,NA,Dive shop,Dive shop
TORTILLAS_DE_COMAL,NA,"Av 16 de Septiembre, Centro, 54800 Centro, MÈx., Mexico",Mexico,19.670702,-99.1815186,NA,Dive shop,Dive shop
TORTILLERIA_ALA,NA,"Valle De Las Alamedas 74, Izcalli del Valle, 54945 Buenavista, MÈx., Mexico",Mexico,19.5871601,-99.1825562,NA,Dive shop,Dive shop
TORTILLERIA_BOSQUES,NA,"Av. San Roque 83, San Roque, 54840 Ciudad de MÈxico, MÈx., Mexico",Mexico,19.6868165,-99.1735064,NA,Dive shop,Dive shop
TORTILLERÕA_DANI,NA,"Av. 20 de Noviembre, Los Morales, 54800 Cuautitl·n, MÈx., Mexico",Mexico,19.6735725,-99.1821594,NA,Dive shop,Dive shop
TORTILLERÕA_DE_CUAUTITL¡N,NA,"Av. 20 de Noviembre, Guadalupe, 54800 Cuautitl·n, MÈx., Mexico",Mexico,19.6714783,-99.1817017,NA,Dive shop,Dive shop
TORTILLERIA_EL_SABINO,NA,"Isidro Fabela 42, Nativitas, 54900 Tultitl·n de Mariano Escobedo, MÈx., Mexico",Mexico,19.6520213,-99.171042,NA,Dive shop,Dive shop
TORTILLERÕA_LA_ESPERANZA,NA,"Paseo de Las Hdas. 110, Jardines de la Hacienda, 54720 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6775473,-99.2032825,NA,Dive shop,Dive shop
TORTILLERIA_O,NA,"Av Torre Universidad 20, Sta Maria Guadalupe las Torres, 54760 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6344857,-99.2172882,NA,Dive shop,Dive shop
TORTILLERÕA_SAN_ROQUE,NA,"Av. Jose Maria Morelos, San Francisco Tepojaco, 54745 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6449871,-99.2520752,NA,Dive shop,Dive shop
TORTILLERÕA_TRIJOCA,NA,"Miguel Hidalgo, San Francisco Tepojaco, 54745 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6493702,-99.2467346,NA,Dive shop,Dive shop
TOUR_DE_LOS_CENOTES_DE_CUZAMA_HOMUN,NA,"Cuzam√°, Yuc., M√©xico",Mexico,20.7452702,-89.3332605,NA,Centro de buceo,Centro de buceo
TOURS_EN_LA_PAZ_TOURSENLAPAZ.COM,http://toursenlapaz.com/,"Paseo Gral. √Ålvaro Obreg√≥n 1665 Local 2 Planta Baja, Plaza Cerralvo Colonia, Zona Central, 23000 La Paz, B.C.S., M√©xico",Mexico,24.1627882,-110.3172802,reservas@clubcantamar.com,Centro de buceo,Centro de buceo
TR¡MITES_DE_PLACAS,NA,"Hidalgo 8, Villa del Carbon, 54300 Villa del CarbÛn, MÈx., Mexico",Mexico,19.7289066,-99.4632416,NA,Dive shop,Dive shop
TR¡MITES_VEHICULARES,NA,"Esfuerzo Campesino 28, Mexico Nuevo, 52966 Cd LÛpez Mateos, MÈx., Mexico",Mexico,19.5564649,-99.2715348,NA,Dive shop,Dive shop
TRES_PELICANOS_DIVE_CENTER,http://www.trespelicanos.com/,"Calle 5 Sur 400B, Centro, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.5072625,-86.9522252,dive@trespelicanos.com,Dive shop,Dive shop
TRY_SCUBA_DIVING_-_LOS_CABOS,https://www.tryscubadiving.com/los-cabos/,"Carr. Transpeninsular KM 29.5, Coral Baja Coral Baja, 23405 San Jos√© del Cabo, B.C.S., M√©xico",Mexico,23.0363284,-109.71015,NA,Agencia de viajes de buceo,"Agencia de viajes de buceo, Tienda de submarinismo"
TSONOT_DIVE_CENTER,NA,"Blvd. Kukulcan 14, Zona Hotelera, 77500 Canc˙n, Q.R., Mexico",Mexico,21.0856122,-86.7741146,NA,Diving center,Diving center
TULAKA_DIVING,NA,"Ni√±os Heroes MZ6LT14, 77580 Puerto Morelos, Q.R., M√©xico",Mexico,20.8497009,-86.87626,NA,Profesor de buceo,Profesor de buceo
TUR√≠STICOS_DEL_NORTE,NA,"Democracia 302, Sarabia, 64570 Monterrey, N.L., M√©xico",Mexico,25.6861554,-100.3109155,NA,Agencia de viajes de buceo,Agencia de viajes de buceo
TUSA_LATINA,http://tusa.com/mx-es,"50 Avenida Norte, El Pedregal, 77712 Playa del Carmen, Q.R., Mexico",Mexico,20.6396821,-87.0750189,info@tusa.com,Dive shop,Dive shop
TVNET,NA,"5 de Febrero 5, Progreso, 92340 Naranjos, Ver., M√©xico",Mexico,21.351404,-97.6868623,NA,Profesor de buceo,Profesor de buceo
TWIN_DOLPHINS,http://www.twindolphinspv.com/,"Calle Polit√©cnico Nacional 107, Educaci√≥n, 48338 Puerto Vallarta, Jal., M√©xico",Mexico,20.660205,-105.239716,tdscuba@twindolphinspv.com,Agencia de viajes de buceo,"Agencia de viajes de buceo, Tienda de submarinismo, Profesor de buceo"
UNDER_WATER_EXPEDITIONS,https://www.facebook.com/115925398456889/,"Calle 38 Nte., Sac Pacal, Gonzalo Guerrero, 77720 Playa del Carmen, Q.R., Mexico",Mexico,20.639207,-87.0723372,NA,Dive shop,Dive shop
UNDERWATER_COZUMEL,https://underwater-cozumel.negocio.site/,"Marina Cozumel Fonatur, Carretera Costera Sur, 77600 San Miguel de Cozumel, Mexico",Mexico,20.4680474,-86.9787153,NA,Dive shop,Dive shop
UNDERWATER_SERVICES,http://underwaterservices.mx/,"Orizaba 457, Ignacio Zaragoza, 91910 Veracruz, Ver., M√©xico",Mexico,19.1787307,-96.1309441,info@underwaterservices.mx,Centro de buceo,"Centro de buceo, Empresa constructora"
UNDERWORLD_TULUM,http://www.underworldtulum.com/,"Rio el Playon Mz 526 Lote 1, Calle 19 Colonia Tumben Kaa, 77760 Tulum, Q.R., Mexico",Mexico,20.2116663,-87.4772501,lanny@underworldtulum.com,Dive shop,Dive shop
UNGHIMEX,http://unghimex.com/,"Edif. B 103, Manuel Salazar 230, Azcapotzalco, 02400 Ciudad de MÈxico, CDMX, Mexico",Mexico,19.4903405,-99.2076144,NA,Dive shop,Dive shop
UNOMAS.MX,http://www.unomas.mx/,"calle 37 #171, 82 y 80, Centro, 97320 Progreso, Yuc., Mexico",Mexico,21.2799569,-89.662845,NA,Dive shop,"Dive shop, Adventure sports, E commerce agency, Fishing store, Wholesaler"
UP_DIVE,https://www.updivescuba.com/,"Pichilingue, Puebla Km 7.5, Marinero, 23060 La Paz, B.C.S., Mexico",Mexico,24.1615085,-110.3191897,NA,Diving center,Diving center
VALLARTA_NATURAL_EXPERIENCE,http://vallartanaturalexperience.com/,"Mar Antillano 227, Las Jarretaderas, Nay., M√©xico",Mexico,20.6973753,-105.2661575,alexdelgado@vallartanaturalexperience.com,Centro de buceo,Centro de buceo
VALLARTADIVERS,https://puertovallartadivers.com/,"Los Peines, Isla Iguana, 48399 Puerto Vallarta, Jal., M√©xico",Mexico,20.6617417,-105.2462483,NA,Profesor de buceo,Profesor de buceo
VAMOSABUCEAR.COM,http://www.vamosabucear.com/,"Boulevard El Refugio - Cd. Fernandez - Rioverde No. 650 esquina canal media luna, 79610 Rioverde, S.L.P., M√©xico",Mexico,21.935498,-100.0296381,vamosabucear.tv@gmail.com,Agencia de viajes de buceo,Agencia de viajes de buceo
VENBUCEA_CENTRO_DE_BUCEO,http://www.venbucea.com/,"Av. Jardines de San Mateo 82, El Mirador, 53050 Naucalpan de Ju√°rez, M√©x., M√©xico",Mexico,19.4842207,-99.2379705,hola@astronautasnegros.com,Centro de buceo,"Centro de buceo, Tienda de submarinismo, Agencia de viajes de buceo"
VERACRUZ_ADVENTURES,NA,"Av Pino Su√°rez #3191, Centro, 91700 Veracruz, Ver., M√©xico",Mexico,19.184972,-96.140363,NA,Centro de buceo,"Centro de buceo, Agencia de viajes"
VERDESER¡,NA,"Av. Francisco I. Madero 7, Barrio de la PurÌsima, 20259 Aguascalientes, Ags., Mexico",Mexico,21.884413,-102.28449,NA,Dive shop,Dive shop
VERDULERIA_Y_ABARROTES_LA_CAPILLA,NA,"Calz Acoxpa, Coapa, Villa L·zaro C·rdenas, Tlalpan, 14370 Ciudad de MÈxico, CDMX, Mexico",Mexico,19.2967213,-99.1356877,NA,Dive shop,Dive shop
VIAJES_BOJ√≥RQUEZ,http://viajesbojorqueztpv.com/,"Calle R√≠o Lerma 26, Col. Renacimiento, Cuauht√©moc, 06500 Ciudad de M√©xico, CDMX, M√©xico",Mexico,19.4312474,-99.1628542,info@viajesbojorqueztpv.com,Agencia de viajes de buceo,"Agencia de viajes de buceo, Agencia de viajes, Agencia de visitas tur√≠sticas, Agencia de viajes especializada en avistamiento de ballenas"
VIDA_AQU¡TICA_DIVE_CENTER,https://www.mahekalbeachresort.com/services-amenities/dive-center,"Calle 38 N. and Zona Federal Maritima (Beach), 77710 Playa del Carmen, Q.R., Mexico",Mexico,20.632797,-87.063622,concierge@mahekalplaya.com,Dive shop,"Dive shop, Aquatic centre"
VIDA_AQUATIK,NA,"5a. Nte. Pte. #266, Ter√°n, 29050 Tuxtla Guti√©rrez, Chis., M√©xico",Mexico,16.756653,-93.165347,NA,Centro de buceo,Centro de buceo
VILLA_ACU√ÅTICA_ESCUELA_DE_NATACI√<U+0093>N,NA,"Solidaridad S/N, Hidalgo, 54400 Villa Nicol√°s Romero, M√©x., M√©xico",Mexico,19.6214125,-99.3172402,NA,Centro de buceo,Centro de buceo
VILLA_ALDORA,http://www.aldoravilla.com/,"Carretera costera norte km 1.5, San Miguel de Cozumel, Q.R., Mexico",Mexico,20.5258703,-86.9414367,NA,Diving center,"Diving center, Lodging, Hotel"
VINOS_Y_LICORES_LA_CARRETA,NA,"Av NiÒos Heroes, Benito Ju·rez(Tequex), 54020 Tlalnepantla de Baz, MÈx., Mexico",Mexico,19.5632174,-99.2160935,NA,Dive shop,Dive shop
VINOS_Y_LICORES_LA_POBLANITA,NA,"Calle Adolfo LÛpez Mateos 27, San Juan, 54900 Tultitl·n de Mariano Escobedo, MÈx., Mexico",Mexico,19.6437142,-99.1633968,NA,Dive shop,"Dive shop, Liquor store"
VISION_OCEANOS,http://visionoceanos.com/,"77509 hotel cancun bay, 77509 Canc˙n, Q.R., Mexico",Mexico,21.1498839,-86.7934357,visionoceanos@gmail.com,Diving center,Diving center
WAHOO_SCUBA,NA,"Calle Dr Adolfo Rosado Salas 181, Centro, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.50846,-86.949691,NA,Dive shop,Dive shop
WET_OWLS,http://www.wetowls.com/,"Ave. CTM entre Ave. 10 y 15, Gonzalo Guerrero, 77724 Playa del Carmen, Q.R., Mexico",Mexico,20.6384825,-87.0657768,info@wetowls.com,Dive shop,"Dive shop, SCUBA tour agency"
WET_SET_DIVING_AND_SNORKELING_ADVENTURES_SCUBA_SHOP,http://www.wetset.com/,"Collection O Ojo De Agua, Javier Rojo Gomez Sm 2 Mz 2 Lt 16, 77580 Puerto Morelos, Q.R., Mexico",Mexico,20.8516409,-86.8735514,info@wetset.com,Dive shop,"Dive shop, SCUBA instructor, SCUBA tour agency, Tour operator"
WHITE_ARROW_SRL,NA,"77, 77528 Canc˙n, Quintana Roo, Mexico",Mexico,21.1966559,-86.8232892,NA,Diving center,Diving center
X_DIVE_MX,https://x-dive-mx.negocio.site/?utm_source=gmb&utm_medium=referral,"Calle Sinaloa, Inal·mbrica, La Paz, B.C.S., Mexico",Mexico,24.1510477,-110.3335389,NA,Diving center,Diving center
XOC-HA,http://www.xoc-ha.com/,"Calle Iguana 41, Rancho Santa Teresita, 77776 Q.R., Mexico",Mexico,20.4602921,-87.2845517,NA,Diving center,Diving center
XTC_DIVE_CENTER,http://www.xtcdivecenter.com/,"Km 54 Camino Costero, 77940 Xcalak, Q.R., Mexico",Mexico,18.280481,-87.83506,reserve@xtvdivecenter.com,Dive shop,"Dive shop, Hotel, Restaurant"
YOGURT_YOGURTH,NA,"Ignacio Zaragoza 240, Centro, 54807 Cuautitl·n, MÈx., Mexico",Mexico,19.6716674,-99.1802528,NA,Dive shop,Dive shop
YOGURTLANDIA,NA,"Isidro Fabela 14, Nativitas, 54900 Tultitl·n de Mariano Escobedo, MÈx., Mexico",Mexico,19.6488193,-99.1692514,NA,Dive shop,Dive shop
YUCAT√°N_DIVE_ALTABRISA,NA,"Calle 9 # 502 B entre Calle 18 y Calle 20, Colonia Maya, M√©rida, Yuc., 97134 M√©rida, Yuc., M√©xico",Mexico,21.02175,-89.575374,NA,Agencia de viajes de buceo,"Agencia de viajes de buceo, Centro comercial"
YUCAT√°N_DIVE_CENTER,http://www.yucatandive.com/,"Calle 16 201H, Garc√≠a Giner√©s, 97070 M√©rida, Yuc., M√©xico",Mexico,20.9870646,-89.630923,NA,Centro de buceo,"Centro de buceo, Club de buceo, Profesor de buceo, Profesor de nataci√≥n, Agencia de viajes"
YUCATEK,http://www.yucatek-divers.com/,"Avenida 15 Norte entre Calle 2 Y 4, Centro, 77710 Playa del Carmen, Q.R., Mexico",Mexico,20.6248327,-87.076036,NA,Dive shop,Dive shop
"ZEEPELLIN_DIVE_,_KAYAK_AND_CAMPING",NA,"Ensenada, B.C., M√©xico",Mexico,31.7055493,-116.6885262,NA,Centro de buceo,Centro de buceo
ZEN_DIVING,http://www.zen-diving.com/,"Calle Chemuyil esq, Calle Tulum manzana 24-lote 3, Centro, 77780 Tulum, Q.R., Mexico",Mexico,20.2091322,-87.4730577,contact@zen-diving.com,Diving center,"Diving center, Dive club, Dive shop, SCUBA instructor, SCUBA tour agency"
ZIHUA_RESERVACIONES_AGENCIA_DE_VIAJES,http://zihuareservaciones.mx/,"Boulevard Ixtapa S/N Centro Comercial los Patios Ixtapa Local 25 Ixtapa, 40884 Zihuatanejo, Gro., M√©xico",Mexico,17.6596401,-101.5997117,email@yoursite.com,Agencia de viajes de buceo,"Agencia de viajes de buceo, Agencia de viajes"
ZIHUATANEJO_DIVE_CENTER,http://www.scubazihuatanejo.com/,"De La Noria, Lazaro Cardenas, 40880 Zihuatanejo, Gro., M√©xico",Mexico,17.6364676,-101.5599749,info@scubazihuatanejo.com,Centro de buceo,"Centro de buceo, Colegio privado"
ZISSOU_DIVERS,http://ixtapa-aqua-paradise.com/,"Paseo del morro s/n interior 1, Col. Cerro del almacen, puerto mio PASEO DEL MORRO S/N, INTERIOR 1, COLONIA CERRO DE ALMACEN, PUERTO MIO, 40896 Gro., M√©xico",Mexico,17.6330103,-101.5592395,NA,Centro de buceo,Centro de buceo
ZONA_L√≠QUIDA,http://zonaliquida.com.mx/,"Mirador 56, El Mirador, Xochimilco, 16029 Ciudad de M√©xico, CDMX, M√©xico",Mexico,19.2629663,-99.1303021,epda_school@yahoo.com,Centro de buceo,"Centro de buceo, Escuela de nataci√≥n"
ZR_AGENCIA_DE_VIAJES_BY_V√≠CTOR_RAMOS,http://zihuareservaciones.mx/,"Juan N. √Ålvarez S/N, Centro, 40890 Zihuatanejo, Gro., M√©xico",Mexico,17.6386743,-101.5568787,email@yoursite.com,Agencia de viajes de buceo,"Agencia de viajes de buceo, Agencia de viajes"
